pcd_id,cx,cy,theta,opening,jaw,correct
0129,86.04,129.13,80.23,18.95,9.73,1
0130,85.53,139.31,-62.30,19.49,9.27,1
0131,84.69,140.06,-5.51,17.70,9.84,1
0132,89.00,149.09,-87.70,20.36,10.14,1
0133,89.70,130.86,86.53,19.56,10.07,0
0134,90.93,144.93,-76.02,19.07,12.31,0
0135,87.14,151.12,86.92,21.07,10.45,0
0136,88.79,140.78,-19.59,26.34,13.79,0
0137,85.65,115.37,2.76,32.05,16.01,1
0138,83.25,134.54,-3.06,33.62,15.71,1
0139,78.79,130.71,79.28,30.75,16.97,1
0140,83.51,145.26,-89.50,33.14,17.78,1
0176,97.61,146.14,74.35,21.07,11.40,1
0177,88.69,135.76,-85.53,21.54,10.24,1
0178,80.46,137.76,7.74,18.16,8.43,1
0179,86.80,141.20,-83.20,17.41,8.96,1
0180,78.13,136.01,-12.69,17.54,9.93,1
0181,79.20,146.95,-85.33,26.72,12.56,1
0182,80.40,144.43,-11.50,25.60,12.02,1
0183,84.08,146.13,37.92,28.22,13.30,1
0184,81.06,138.23,-10.15,29.90,16.17,1
0193,90.99,135.73,-85.51,17.32,10.41,0
0194,85.51,139.34,-85.06,14.87,9.99,0
0195,79.54,140.72,-86.48,15.41,8.29,1
0196,80.84,141.68,-85.53,16.17,9.23,1
0199,87.12,126.23,-8.19,21.71,11.54,1
0213,85.67,140.84,-88.87,22.16,11.13,1
0214,88.68,141.65,-10.65,24.79,12.42,1
0215,97.43,149.99,-87.75,18.65,9.95,1
0216,85.65,144.76,-12.12,23.48,11.75,1
0284,117.96,136.32,81.09,28.07,13.74,1
0285,115.59,136.85,-28.90,30.35,16.40,1
0286,124.45,135.53,-4.93,25.19,12.40,1
0287,111.36,126.41,89.85,25.41,12.16,1
0299,125.17,134.93,56.02,35.29,16.87,1
0300,111.27,136.56,-10.24,27.19,12.77,1
0301,107.94,145.15,85.68,24.86,12.43,1
0302,111.46,134.26,79.74,23.40,11.38,1
0303,108.22,137.48,-8.54,15.92,8.40,1
0304,111.85,135.81,-17.58,23.98,13.06,1
0305,115.60,141.66,58.22,30.06,15.25,1
0306,118.00,134.83,87.75,23.19,11.00,1
0307,114.98,130.07,-6.62,19.99,9.91,1
0308,113.98,138.57,87.59,21.90,11.41,1
0309,109.79,138.99,-11.19,26.94,12.40,1
0310,115.67,137.80,-87.47,22.41,10.82,1
0311,117.45,141.38,-10.85,19.56,8.81,1
0316,130.11,115.94,3.29,22.53,10.93,0
0324,108.78,120.05,-77.81,27.20,15.04,0
0347,110.62,130.57,50.40,38.12,20.00,0
0348,103.07,122.36,76.52,32.82,19.51,0
0349,109.47,122.25,-16.66,34.17,17.20,1
0350,103.96,129.13,-16.42,30.97,14.93,1
0351,109.70,133.04,-8.38,36.78,18.17,1
0352,106.05,125.02,53.68,39.08,20.02,1
0517,122.01,149.35,74.74,30.26,15.95,1
0518,108.03,131.65,-18.77,28.63,14.22,1
0519,116.59,130.80,-34.85,18.31,10.60,0
0520,102.34,130.24,-11.05,21.56,10.69,0
0521,105.77,134.40,-61.21,39.27,21.24,1
0522,106.58,131.69,-8.13,22.84,11.97,1
0523,109.23,125.94,82.65,30.40,16.05,1
0546,110.09,136.34,-89.59,23.42,11.19,1
0547,120.68,142.06,21.18,17.01,8.20,1
0548,117.80,140.73,-79.79,16.66,9.47,0
0549,103.67,145.76,-72.18,20.98,11.65,0
0618,90.85,129.73,-87.38,16.23,8.93,0
0619,106.65,153.37,72.18,21.71,11.54,1
0633,107.69,134.03,27.29,42.09,24.11,1
0634,125.51,120.48,-68.72,41.75,22.01,1
0635,116.86,119.89,-13.27,31.10,15.58,1
0636,98.79,114.71,84.25,37.04,16.86,1
0637,95.30,126.50,-87.58,30.69,15.87,1
0638,101.68,120.22,-19.52,27.39,14.40,1
0639,93.53,119.95,-58.95,45.08,23.82,1
0640,98.78,124.78,-82.85,43.63,25.33,1
0651,95.83,128.13,88.53,24.84,12.48,1
0652,99.19,121.12,-9.41,26.53,13.61,1
0675,100.96,109.15,21.18,41.68,24.35,0
0676,107.25,109.64,-11.99,36.45,18.11,1
0677,102.09,111.34,87.12,31.00,19.05,1
0678,112.21,138.17,-16.93,31.62,14.79,1
0679,110.85,141.13,-6.65,22.10,11.45,1
0680,106.69,137.81,79.53,30.08,16.17,1
0684,107.22,136.95,-8.74,24.18,11.28,1
0723,110.79,136.57,-8.23,36.26,17.84,1
0724,106.24,141.51,75.93,34.54,19.83,1
0725,104.25,141.18,-64.22,38.33,20.56,1
0726,109.79,143.78,34.86,39.58,22.68,1
0731,104.90,117.66,86.91,37.30,21.48,1
0732,102.39,119.61,-53.30,35.75,18.28,1
0733,109.82,127.88,-13.00,36.32,20.38,1
0734,98.24,130.66,-88.15,36.87,17.84,1
0759,98.72,101.88,9.14,28.83,14.42,0
0760,107.74,123.30,78.07,23.57,13.28,1
0761,104.17,117.10,-18.98,23.43,12.07,1
0762,101.84,133.09,-25.07,18.90,9.56,1
0783,95.58,122.93,89.97,25.26,12.58,1
0784,93.55,129.79,-40.21,23.50,10.66,1
0785,113.36,129.55,25.73,22.69,13.02,1
0786,106.30,124.83,77.64,25.79,13.29,1
0797,98.19,129.15,76.80,24.57,12.37,1
