pcd_id,cx,cy,theta,opening,jaw,correct
0129,90.20,136.14,79.85,18.01,8.93,1
0130,83.86,135.29,-62.95,20.12,10.71,1
0131,85.57,140.31,-3.79,19.95,9.56,1
0132,88.23,149.84,-88.14,19.34,10.45,1
0133,93.66,129.67,88.36,20.91,10.89,0
0134,95.29,135.77,-76.45,18.12,10.27,0
0135,88.39,144.12,84.15,21.09,11.02,0
0136,90.28,145.04,-18.64,25.69,12.73,0
0137,84.40,116.93,2.26,27.90,15.32,1
0138,83.41,129.72,-1.20,29.97,15.78,1
0139,81.46,129.43,79.75,27.91,13.91,1
0140,86.66,144.08,88.11,33.23,16.63,1
0176,101.02,143.59,72.24,18.86,10.53,1
0177,90.66,136.93,-83.86,19.44,10.17,1
0178,84.32,137.65,8.87,18.09,9.17,1
0179,84.07,142.88,-83.75,17.40,9.06,1
0180,74.00,138.97,-15.03,18.02,8.83,1
0181,75.08,145.16,-85.82,24.01,12.61,1
0182,80.59,151.89,-12.01,25.48,13.53,1
0183,79.63,146.89,36.05,29.52,14.86,1
0184,82.38,142.48,-12.33,23.35,12.15,1
0193,86.14,134.88,8.80,18.46,10.16,1
0194,86.42,135.95,9.59,18.76,10.23,1
0195,86.24,138.66,-68.02,20.86,10.96,0
0196,83.43,140.78,-84.88,22.01,11.07,1
0199,84.62,133.69,-11.09,23.24,12.77,1
0213,91.51,138.62,89.08,20.08,10.30,1
0214,87.53,144.96,-11.22,24.04,11.77,1
0215,90.75,153.49,-86.64,20.96,9.93,1
0216,89.88,141.34,-12.57,21.50,11.09,1
0284,118.01,139.89,79.99,23.56,11.79,1
0285,117.64,134.32,-32.44,27.46,14.31,1
0286,125.08,134.45,-10.34,24.85,12.24,1
0287,111.49,128.86,88.27,28.61,14.52,1
0299,124.59,135.75,56.52,31.43,16.01,1
0300,109.74,139.32,-8.60,26.79,14.71,1
0301,108.57,142.64,84.66,25.97,12.54,1
0302,111.33,134.65,81.71,23.89,12.62,1
0303,109.65,137.00,-6.75,22.08,10.42,1
0304,113.26,133.41,-17.44,27.17,14.36,1
0305,112.85,141.41,57.06,28.94,14.79,1
0306,121.33,134.01,87.70,24.55,12.24,1
0307,118.40,136.99,-4.84,20.82,10.69,1
0308,112.61,142.34,85.34,21.56,10.67,1
0309,111.87,140.04,-10.60,27.64,12.15,1
0310,119.03,137.41,-89.04,20.71,10.50,1
0311,120.32,140.12,-10.34,18.82,9.99,1
0316,122.22,116.74,6.62,29.33,15.84,0
0324,100.15,132.56,-6.23,24.08,15.30,0
0347,107.88,130.18,8.07,32.24,17.64,0
0348,106.91,131.28,14.76,28.58,16.48,0
0349,111.81,120.05,-15.05,31.60,18.41,1
0350,104.64,129.41,-19.90,29.51,15.40,1
0351,109.53,131.81,-10.89,38.45,18.85,1
0352,107.20,126.60,53.37,44.45,23.33,1
0517,118.90,149.97,73.17,28.90,15.07,1
0518,112.12,126.51,-22.11,26.72,13.29,0
0519,113.47,130.78,-33.94,20.26,9.92,0
0520,102.36,115.64,-1.95,24.38,13.98,0
0521,103.17,135.20,-52.12,33.44,17.27,1
0522,108.44,130.37,-8.60,28.48,14.10,1
0523,106.77,126.30,82.85,33.36,18.11,1
0546,106.66,134.48,89.72,20.44,11.04,1
0547,117.89,143.82,22.44,17.14,9.00,1
0548,121.25,139.02,-83.92,18.62,10.29,0
0549,108.01,141.84,-63.43,17.14,10.46,0
0618,95.46,127.17,-78.84,14.14,8.19,0
0619,100.83,153.61,68.83,24.23,13.23,1
0633,108.95,134.18,23.79,43.79,24.97,1
0634,118.79,123.09,-71.05,40.34,22.50,1
0635,115.12,118.82,-14.25,31.34,15.46,1
0636,100.93,114.82,85.63,34.33,18.16,1
0637,96.46,128.72,-88.63,24.90,12.58,1
0638,100.49,124.41,-21.29,27.38,14.09,1
0639,96.01,119.04,-60.54,44.28,23.25,1
0640,92.80,125.16,-83.40,38.46,20.26,1
0651,97.56,129.75,89.21,26.14,13.60,1
0652,101.11,121.72,-7.35,25.89,13.70,1
0675,99.76,109.28,14.49,25.68,14.17,0
0676,107.27,108.57,-15.35,30.42,17.34,1
0677,103.59,110.47,89.76,33.31,19.08,1
0678,113.07,134.88,-9.85,35.88,18.67,1
0679,109.94,137.32,-7.09,22.36,12.04,1
0680,107.70,136.80,79.87,32.93,17.27,1
0684,109.04,139.86,-12.93,24.26,11.17,1
0723,114.65,133.45,-10.62,35.79,19.05,1
0724,102.80,145.11,73.64,35.91,19.00,1
0725,105.98,142.84,-62.40,38.30,21.35,1
0726,107.07,143.89,32.12,39.73,20.39,1
0731,102.92,117.29,86.27,35.39,18.14,1
0732,98.65,121.86,-56.34,36.90,19.98,1
0733,107.45,128.22,-13.36,35.38,19.14,1
0734,98.71,132.47,-88.13,32.16,17.36,1
0759,99.33,100.15,11.00,31.19,17.17,1
0760,113.29,123.09,78.52,28.26,15.14,1
0761,105.57,120.09,-21.15,26.72,15.21,1
0762,99.13,135.19,-24.65,21.28,11.13,1
0783,91.87,120.26,-88.92,20.61,10.76,1
0784,94.90,132.05,-42.30,24.40,11.96,1
0785,113.97,130.55,29.72,20.31,10.12,1
0786,106.09,122.31,77.75,24.56,12.67,1
0797,100.42,129.79,75.40,25.95,13.77,1
0798,85.85,140.94,-3.41,28.54,13.79,1
0799,106.45,138.44,-51.68,26.87,13.98,1
0800,100.60,149.51,-14.99,30.16,14.99,1
0801,93.48,131.27,-76.80,20.81,12.04,0
0816,109.77,127.59,-5.03,26.55,13.95,1
0817,106.57,126.33,-84.51,25.35,13.44,1
0818,110.71,131.25,3.42,27.42,14.06,1
0819,115.18,124.09,-79.30,28.07,15.34,1
0820,105.82,133.95,7.87,30.63,15.83,1
0821,104.21,132.74,9.06,31.85,16.95,1
0822,104.75,134.14,7.79,34.76,18.36,1
0823,97.41,132.88,11.91,36.91,19.98,1
0824,107.86,116.33,-24.10,36.44,20.92,1
0825,110.71,119.83,16.12,35.34,20.33,1
0826,117.37,119.01,-64.95,32.47,19.01,1
0827,116.82,119.22,65.16,37.82,22.91,1
1000,73.47,161.30,-28.78,27.18,14.09,1
1027,79.23,159.82,-2.66,28.57,14.60,1
1028,70.20,166.92,-16.81,23.97,11.90,0
1029,70.05,168.18,0.66,25.08,11.32,0
1030,69.61,162.74,-27.66,25.69,13.06,0
